,actual,predicted,error
6650,21500,28154.291,30.95019077034884
40463,36000,49133.582,36.482172309027774
30653,17900,9449.111,47.2116685579609
49340,7850,21715.895,176.63559912420382
12212,24500,46291.445,88.94467474489795
9181,54500,77799.1,42.750645068807344
43564,4199,15116.274,259.997009146523
33153,27000,37619.48,39.33140914351852
6879,4000,9920.445,148.0111328125
5499,21900,31974.062,46.00028538812786
47536,8200,14404.045,75.65908441310975
1356,82000,54429.914,33.622056021341464
38836,33500,44790.742,33.70370802238806
9008,13998,8953.416,36.03789101568081
25459,17500,12341.173,29.479012276785717
32529,9950,12370.164,24.323256909547737
31600,29725,36768.855,23.696738330529858
45238,27000,38684.56,43.27614293981482
7452,8500,10257.973,20.682031249999998
4412,13998,21186.098,51.35089052900415
23882,67500,50472.684,25.225653935185182
33217,16000,20328.766,27.05478515625
33728,28500,42398.465,48.76654331140351
15424,115000,76933.58,33.10123641304348
42094,26999,40762.766,50.978797825845405
3898,15000,21626.441,44.17627604166667
19757,156900,80889.68,48.445073494263866
20930,47000,69932.984,48.793583776595746
33412,23500,16956.71,27.843783244680854
42855,3900,13405.213,243.7234074519231
43464,14900,9153.319,38.568326604446305
4053,12500,41263.117,230.10493749999998
5980,32999,59709.4,80.94305414558018
48088,17599,23785.256,35.1511782452128
3117,12500,9350.68,25.1945625
19863,31000,39997.07,29.02280745967742
48140,12468,15543.646,24.668322781320178
34757,44000,66801.87,51.82242542613636
14739,4200,17884.967,325.8325427827381
11386,42000,51319.375,22.188988095238095
10896,13500,20407.299,51.16517650462963
3070,16500,20238.902,22.660014204545455
26064,6500,14404.045,121.60069110576923
30958,19500,34095.61,74.84927884615385
41019,22000,41166.957,87.12253196022726
42877,22500,40904.83,81.7992361111111
20175,36000,25404.33,29.432416449652777
679,18500,27240.412,47.24547086148649
26765,5499,9706.253,76.50941861588471
1677,53000,41172.336,22.316347287735848
5773,46500,59465.23,27.882216061827958
45922,15500,21787.227,40.56275201612903
12635,59000,36968.492,37.341538665254234
39366,15400,27818.639,80.64051085633118
13832,6500,40934.438,529.760576923077
4691,7500,9392.549,25.233984375000002
33026,25500,38863.32,52.40517769607843
44740,18955,52743.367,178.2556960564495
53196,81000,60494.484,25.31545138888889
19811,10795,30681.406,184.21867762853174
41453,5100,9799.2,92.1411803002451
8507,7999,17776.541,122.23454201306414
910,23000,36492.254,58.66197350543479
19812,22500,38771.266,72.31673611111111
2512,13999,25151.035,79.66308419351382
37984,31900,18260.291,42.757708414968654
30304,99750,74960.734,24.85139411027569
27238,47000,82290.37,75.08588763297873
24612,15000,25512.102,70.08067708333333
18286,45000,58595.1,30.211336805555554
7365,37500,74870.89,99.65570833333334
6634,11000,13364.247,21.49315518465909
14327,21373,38357.52,79.46717602231787
31498,69995,42766.637,38.90044043324523
48349,20900,28956.182,38.54632363935407
46779,12500,26619.398,112.9551875
17263,34000,42601.305,25.29795496323529
28413,92500,60030.277,35.10240287162162
15038,25000,38714.492,54.85796875
53449,229000,84483.05,63.107839792576414
30752,23000,34624.25,50.540217391304346
50802,113000,84904.24,24.863502488938053
51504,22000,32937.082,49.714009232954545
32405,43000,61839.473,43.81272710755814
1716,25925,31915.91,23.10862162487946
43743,15500,25400.91,63.87683971774194
22070,12500,22686.145,81.48915625000001
37433,72777,43301.91,40.50055627979994
19598,13000,8698.626,33.08749248798077
41242,6800,8572.668,26.068646599264707
39310,12900,10192.797,20.986070736434108
48861,60995,30223.537,50.44915630891877
7970,33999,23611.516,30.552323230095002
41534,92500,68459.62,25.989603040540544
53041,51900,23071.598,55.54605461223506
12273,17500,8171.334,53.306662946428574
38329,28995,42488.215,46.536350556130365
16704,25800,41215.023,59.748152858527135
1028,20000,36372.227,81.8611328125
47048,6900,19185.354,178.04860167572463
52898,17999,29393.11,63.30412453469637
49849,117500,61286.36,47.841396276595745
18510,16000,26896.27,68.1016845703125
46844,17495,24447.867,39.742024507002
49580,41500,51699.918,24.578115587349398
10042,32541,55038.94,69.13721583924894
687,101000,21781.621,78.43403852103961
45279,96000,62034.81,35.38040771484375
53624,32000,40035.17,25.109912109375
8747,45000,58926.562,30.947916666666668
2734,25500,40659.08,59.44736519607843
31650,33000,41876.082,26.89721827651515
52812,15000,18257.436,21.716236979166666
20773,30000,19746.88,34.17706380208333
8939,42000,31059.809,26.04807477678571
37574,43000,30942.775,28.040057231104655
1197,4400,7601.205,72.75466086647727
36785,8999,11923.868,32.50214650586176
17075,4500,9458.2,110.1822265625
46370,41900,59001.863,40.81590281921241
25072,17200,24602.945,43.040379723837205
14583,13500,32052.639,137.42695312499998
39637,20900,9514.258,54.477235346889955
6876,17500,26109.94,49.19965401785714
30642,21995,38814.562,76.46993634917027
8872,16750,28099.113,67.75590018656716
22217,62900,76821.7,22.133073330683626
52306,28250,51697.617,83.00041482300885
40158,5800,15120.095,160.6912883890086
44042,27900,41404.48,48.40315580197132
37129,34000,47561.64,39.88717830882353
12934,53000,68729.125,29.677594339622644
977,12700,16192.133,27.49710875984252
46019,169000,41772.684,75.28243574334319
28530,27900,58911.14,111.15104166666667
27952,87500,50473.223,42.31631696428572
9566,33500,41565.63,24.076504197761196
19684,11500,23459.451,103.99522758152173
53267,21500,32364.457,50.53235828488371
44326,57000,32212.947,43.48605742872807
50955,14500,8310.085,42.689069234913795
6553,44850,24782.516,44.743554905239684
21683,17800,26146.629,46.89117363061798
44946,6500,14598.044,124.58529146634616
22005,36500,43912.95,20.309449914383563
7784,84999,60589.547,28.717341527547386
43343,39860,53289.312,33.691200451580535
10432,68995,48301.96,29.99208502427712
33088,24999,34412.902,37.657115659626385
48522,7899,34716.555,339.50569296746426
20748,17800,23862.268,34.05768302317416
30588,6999,12920.767,84.60875270127876
53367,15999,21242.457,32.773654798737425
21555,12700,18761.27,47.726531742125985
30596,16750,9110.064,45.611555503731346
52265,10900,15738.164,44.38682626146789
698,2000,7783.46,289.172998046875
20903,4800,20676.666,330.7638753255208
36582,36999,67122.31,81.41655855563664
31460,28000,33817.57,20.777036830357144
25323,9499,16205.5,70.6021686493315
49147,144664,54789.0,62.12672122988442
40142,26900,17468.236,35.062318482806695
1196,43500,59049.637,35.74629130747126
43290,30000,41222.43,37.40809895833333
22724,11500,26683.48,132.03026494565216
25496,8000,14034.3955,75.42994384765625
45295,54500,38482.195,29.390467316513764
17887,54000,42116.61,22.006278935185186
29213,6000,13619.908,126.99847005208333
8915,15900,10677.494,32.845948801100626
50102,29497,50366.973,70.75286522781978
10386,39000,47118.234,20.815985576923076
38523,52500,39374.418,25.00110863095238
50187,29000,44118.53,52.13286637931035
18341,5999,10771.76,79.55925596974495
36206,27350,47652.11,74.23074725776966
29619,18995,32674.38,72.01569286325349
18674,11900,8708.035,26.823233981092436
27122,35000,20726.773,40.78064732142857
33140,17500,12048.051,31.153995535714284
25831,35200,50019.395,42.100552645596586
46882,13046,16332.939,25.19499810765752
34807,27000,36127.6,33.80593171296296
35110,28300,48213.67,70.36633171378092
53588,37500,57149.582,52.398885416666666
21264,43999,68913.43,56.624990766835616
25967,10500,13576.9,29.30381324404762
34386,25695,43004.457,67.36507893072582
40270,103500,45781.906,55.76627415458937
7760,4999,9953.582,99.11146291758351
5763,45277,60564.395,33.76415074154648
8879,15000,18744.635,24.964231770833333
39486,15000,19359.477,29.063177083333336
1614,143900,59010.758,58.99182917824879
11626,32000,18320.86,42.747314453125
53863,21000,27697.307,31.89193638392857
31716,31000,53889.65,73.83757560483872
34557,25000,54935.04,119.74015625000001
2681,35999,44648.09,24.025916952554237
48365,16500,26345.469,59.66950757575758
50138,46000,63323.24,37.6592136548913
39103,38005,67043.43,76.40686669517169
15563,16000,34449.94,115.31213378906251
33080,26500,41607.84,57.01071639150943
11128,7900,12407.536,57.05741940268987
46321,9900,11953.436,20.741773200757578
22273,4500,9672.315,114.94034288194443
22530,84500,61658.93,27.0308524408284
7384,124999,66778.234,46.57698511588092
40855,17500,23249.256,32.852890625
52698,148500,9124.975,93.85523595328283
41293,28890,34926.34,20.894218912253375
17161,21000,27130.56,29.193145461309523
7721,32324,16389.033,49.297632709055186
45229,34500,48681.12,41.10469882246377
36890,7500,13054.579,74.0610546875
38774,20995,38570.082,83.7107979578471
4433,69000,53912.51,21.865925045289856
32147,36990,60790.08,64.34192518248175
26481,29000,48536.098,67.36585398706897
8443,4700,9684.868,106.06102476728722
10706,19950,13303.461,33.31598527568922
26350,21800,26777.049,22.83049921158257
180,11900,18583.186,56.16122308298319
13262,8995,17018.766,89.20250833796554
53063,15500,19116.385,23.331514616935483
37702,9650,18379.031,90.45628238341969
37701,52500,38862.35,25.97647321428572
22110,30500,57191.113,87.51184682377048
4454,27900,77987.62,179.5255096326165
44292,27000,39702.71,47.04707754629629
48836,49000,72184.73,47.31576849489796
13211,13000,9706.253,25.336515925480768
53272,12000,9236.082,23.032649739583334
31340,31000,41436.76,33.66697328629032
7843,50500,26534.756,47.455928991336634
11842,16000,11391.528,28.802947998046875
48458,37000,59072.23,59.65467694256756
11556,9998,12284.673,22.871302776180237
26897,35000,88503.65,152.86756696428571
28436,26500,43982.8,65.97283313679245
9053,12500,18276.34,46.21071875
9018,13310,56094.39,321.44545924117205
7083,144900,77852.89,46.27129701518288
32699,84645,45481.176,46.26832561728395
53990,39000,19531.303,49.919736578525644
52566,165000,75134.61,54.4638731060606
10686,9900,7665.155,22.574194089330806
36724,18000,25417.412,41.20784505208333
20997,42900,64610.055,50.60618808275058
49894,3600,10659.064,196.08512369791666
6232,23000,16846.021,26.75642832880435
35453,27500,46791.727,70.15173295454545
25809,82499,44744.875,45.76313046218742
48879,3499,17296.4,394.3241037617891
11215,6500,8775.282,35.004341947115385
30174,27000,34513.56,27.827994791666665
23553,44900,34736.938,22.63488307349666
25312,15500,52896.94,241.27058971774193
34488,32000,44239.28,38.24775390625
20703,25500,40896.742,60.37938112745098
29315,12000,8289.388,30.921769205729166
40176,10750,18996.121,76.70810319767442
8209,9599,62660.85,552.7852022346078
14931,21000,30331.764,44.43696986607143
31265,17999,9466.634,47.40466809788044
19530,39500,55325.23,40.063874604430374
20267,37000,23805.674,35.66034100506757
954,140000,54207.797,61.28014508928571
32434,40000,28816.074,27.959814453125
6831,10500,7914.193,24.626734561011904
3894,12950,18481.744,42.71617097007722
5208,63900,42595.51,33.34035724765258
20860,22000,32967.22,49.85099431818182
4313,9250,12846.966,38.88611697635135
14308,2300,20995.893,812.864894701087
3490,38500,14649.891,61.94833603896104
35187,147500,82166.13,44.29414724576271
45114,26816,42420.94,58.192651425454955
53071,13995,9892.988,29.310551759556986
18324,86999,50376.605,42.09519021051966
14524,6900,16695.879,141.96925951086956
31769,22389,48351.035,115.95888675800616
19604,15750,9259.81,41.20755828373016
15487,42800,56060.066,30.981463566004674
40026,9000,16465.59,82.95099826388889
34713,19900,12939.13,34.97924682003769
24522,9950,13409.169,34.76551703831659
47397,47500,57122.44,20.257771381578948
39116,3500,9893.128,182.66079799107143
42885,5900,10479.88,77.62508275953391
27729,29725,36041.7,21.25045994533221
9118,18000,25524.746,41.80414496527778
34082,12850,8165.8965,36.45216743677043
21147,39848,48306.703,21.227422016161412
19364,17995,26268.387,45.97603066824118
48604,23000,28263.834,22.886234714673915
47686,9999,13530.889,35.32241896064606
30030,15500,24489.482,57.99666078629032
9657,11499,19624.852,70.6657236498826
39596,220000,14560.609,93.38154119318182
23783,45000,66744.05,48.32010416666667
6007,22500,29777.96,32.346493055555555
36986,45000,56325.11,25.166909722222226
20137,35995,19127.52,46.86062083275455
6717,31450,24761.79,21.266171502384736
27668,185500,38427.766,79.28422338274933
30144,37500,24012.564,35.96649479166666
47053,24999,31573.855,26.300473893955754
19442,110000,78231.14,28.88078125
11478,12000,8879.914,26.000716145833337
41979,12000,19931.73,66.09775390625
29650,51900,36926.0,28.851637764932565
13060,65000,35721.87,45.04327524038462
53147,17900,10797.925,39.676397739175975
2188,29500,36167.49,22.601655190677967
38497,12995,24123.393,85.63595673816853
18388,16000,24570.205,53.56378173828125
45366,4750,10517.312,121.41708470394737
7845,16000,8301.167,48.117706298828125
22331,12500,17386.854,39.094828125
2696,34000,17843.705,47.51851447610294
13063,16800,20801.559,23.81880115327381
51077,20500,51849.562,152.9246951219512
36669,15500,20480.035,32.129259072580645
8964,15998,21474.227,34.230694852481555
18035,18400,24999.371,35.866147248641305
30061,9000,14348.828,59.431423611111114
7316,172000,88662.234,48.45218931686047
28362,37400,70652.44,88.91026069518718
905,5500,10019.751,82.17729048295455
23547,4000,12454.159,211.35397949218748
2151,46479,64253.395,38.241774847242844
4235,32500,81657.41,151.25355769230768
52495,23000,36977.69,60.77257133152174
43338,16999,11824.52,30.43991098741102
28886,12499,9711.697,22.300205891471318
25619,84997,44744.875,47.35711260397426
35196,35000,76535.875,118.67392857142858
5708,33900,43858.027,29.374711928466073
27095,47999,37836.215,21.172910177816203
12819,32500,21259.092,34.58740985576923
34156,95000,42744.49,55.00580180921053
25391,29000,19039.773,34.3456088362069
8020,28500,34341.02,20.49480537280702
48671,15000,25988.025,73.25350260416667
15234,17900,36016.477,101.20936627094972
10900,11500,21595.973,87.79106657608695
42447,36000,55653.74,54.59371744791667
4785,48000,63913.598,33.15332845052084
50478,7000,11658.954,66.55648716517857
28344,47541,73230.21,54.03590782166972
21001,37000,47360.875,28.002364864864866
47705,11999,8839.09,26.334779200350027
17241,16500,22832.857,38.3809540719697
19734,40200,28784.232,28.397431786380594
42631,7500,33745.074,349.93432291666664
54208,24995,46764.367,87.09488772754551
18364,29993,73703.08,145.73426507851832
30554,37000,44424.195,20.065392736486487
30322,9450,12595.286,33.28345114087302
31396,24500,8832.176,63.95030293367346
33783,30500,42139.5,38.162295081967216
32849,7500,9335.555,24.4740625
22571,226000,38557.668,82.93908496957965
32204,29993,67270.17,124.28623970593138
38577,16999,21684.76,27.564914204512032
4996,8900,14457.308,62.441658620084276
33892,103000,78413.55,23.870342839805826
18582,11500,14105.661,22.65792289402174
6644,35500,44478.8,25.29239656690141
32344,10750,14908.614,38.68478379360465
3676,35000,52765.406,50.75830357142858
30734,28616,37810.973,32.132277943283476
