id,price
56018,52889.91
56019,17174.412
56020,16564.723
56021,14678.879
56022,9060.504
56023,39496.477
56024,11949.418
56025,30180.87
56026,44183.18
56027,71204.44
56028,20115.209
56029,54728.04
56030,36671.164
56031,62753.703
56032,13714.471
56033,38301.07
56034,9952.731
56035,42047.08
56036,85149.55
56037,27051.238
56038,16967.854
56039,73454.586
56040,17434.434
56041,29772.748
56042,52376.043
56043,8585.841
56044,59269.547
56045,18688.533
56046,29962.326
56047,44946.67
56048,48773.777
56049,52403.35
56050,18931.3
56051,17363.637
56052,38114.594
56053,61383.457
56054,19937.11
56055,25334.557
56056,6660.9463
56057,28095.5
56058,9050.866
56059,31214.785
56060,46681.777
56061,29905.88
56062,36060.367
56063,48222.816
56064,15534.287
56065,19756.004
56066,25019.365
56067,60264.766
56068,44569.785
56069,36620.31
56070,12412.906
56071,23940.871
56072,43048.16
56073,34572.29
56074,18526.113
56075,19488.262
56076,44503.992
56077,54750.88
56078,64032.477
56079,33997.266
56080,59615.164
56081,48538.996
56082,33442.48
56083,42178.867
56084,56180.37
56085,26759.777
56086,21113.436
56087,75472.3
56088,43500.227
56089,26859.658
56090,27036.748
56091,8184.4424
56092,18131.434
56093,42129.836
56094,14885.109
56095,15417.183
56096,50771.484
56097,21875.754
56098,30120.486
56099,50168.887
56100,41372.65
56101,35299.85
56102,73797.516
56103,21288.281
56104,51725.273
56105,15534.287
56106,60849.15
56107,59561.977
56108,70301.17
56109,63295.863
56110,60201.92
56111,32999.31
56112,12755.563
56113,59615.164
56114,31072.502
56115,23099.025
56116,88945.66
56117,25393.03
56118,30631.156
56119,19204.562
56120,31519.24
56121,43575.04
56122,26427.324
56123,29973.785
56124,6999.3447
56125,19112.15
56126,19683.469
56127,34971.09
56128,48502.504
56129,40877.457
56130,17754.17
56131,43358.65
56132,21149.287
56133,22034.16
56134,8138.525
56135,10638.794
56136,16469.385
56137,14701.926
56138,16012.945
56139,19076.9
56140,8904.124
56141,61676.13
56142,22920.674
56143,29947.957
56144,23823.459
56145,62797.64
56146,17525.035
56147,26515.338
56148,13940.128
56149,20036.229
56150,9761.695
56151,18320.566
56152,31921.014
56153,38252.57
56154,7001.734
56155,33913.22
56156,35852.176
56157,35649.77
56158,10532.391
56159,39921.336
56160,13207.02
56161,42508.637
56162,12676.996
56163,40156.824
56164,34225.914
56165,17375.549
56166,32026.094
56167,66498.49
56168,40684.375
56169,19754.791
56170,36803.094
56171,49651.473
56172,27719.408
56173,11142.651
56174,73277.38
56175,25143.941
56176,12428.621
56177,10673.105
56178,18019.283
56179,35231.387
56180,35990.754
56181,22034.16
56182,32154.059
56183,31301.281
56184,25544.748
56185,47117.223
56186,6047.27
56187,37956.11
56188,64276.184
56189,13867.401
56190,7685.201
56191,7942.799
56192,8577.088
56193,41621.977
56194,35624.168
56195,14014.764
56196,18157.91
56197,49373.105
56198,20557.31
56199,55705.746
56200,16075.885
56201,22015.533
56202,28903.135
56203,74916.63
56204,14047.986
56205,48277.453
56206,54899.734
56207,50924.04
56208,64040.3
56209,25608.033
56210,50222.82
56211,28289.666
56212,32173.994
56213,68594.09
56214,29739.166
56215,28511.006
56216,47391.004
56217,38403.305
56218,51425.777
56219,18931.3
56220,28711.27
56221,51342.406
56222,29654.588
56223,18140.627
56224,65756.59
56225,44080.71
56226,56180.37
56227,8529.081
56228,15793.424
56229,57731.043
56230,32155.555
56231,41652.176
56232,39951.0
56233,15385.368
56234,27801.201
56235,59932.43
56236,36496.992
56237,66450.51
56238,39472.04
56239,17919.152
56240,31646.057
56241,33033.805
56242,13717.027
56243,33344.883
56244,70339.53
56245,35197.168
56246,40303.996
56247,51824.64
56248,18688.533
56249,16326.819
56250,21248.23
56251,85364.305
56252,31193.273
56253,42198.734
56254,33630.848
56255,62019.023
56256,8108.8203
56257,55569.21
56258,32245.701
56259,14935.41
56260,14184.693
56261,48628.406
56262,36002.85
56263,10208.523
56264,43433.215
56265,59425.586
56266,65726.02
56267,15855.764
56268,45778.496
56269,75045.516
56270,37881.332
56271,55159.72
56272,49724.832
56273,56558.55
56274,46913.805
56275,18232.744
56276,30603.3
56277,55611.36
56278,43114.43
56279,28229.203
56280,59353.055
56281,44628.68
56282,16346.473
56283,45029.113
56284,47247.508
56285,22481.527
56286,20680.422
56287,73684.19
56288,14192.167
56289,34971.234
56290,43152.45
56291,50269.17
56292,24305.559
56293,44754.266
56294,31545.838
56295,67871.93
56296,30805.775
56297,9608.092
56298,17362.594
56299,9243.55
56300,42086.36
56301,54537.645
56302,8932.258
56303,56180.37
56304,9117.363
56305,61418.16
56306,30349.508
56307,17719.863
56308,51427.145
56309,20926.316
56310,30774.797
56311,17118.607
56312,17936.31
56313,24957.352
56314,22168.318
56315,40840.11
56316,54386.977
56317,20803.383
56318,63704.72
56319,12231.439
56320,69873.99
56321,14302.506
56322,36830.793
56323,53837.605
56324,65587.375
56325,13938.915
56326,19426.328
56327,32864.793
56328,23619.076
56329,29291.47
56330,25116.0
56331,60345.04
56332,60244.965
56333,55710.33
56334,24124.36
56335,44355.387
56336,59544.645
56337,66568.56
56338,19091.537
56339,34696.168
56340,43055.625
56341,46326.19
56342,23835.623
56343,22813.9
56344,40441.543
56345,33343.082
56346,28550.572
56347,42437.73
56348,25002.621
56349,19978.76
56350,61170.957
56351,9055.5
56352,31968.0
56353,30004.445
56354,34073.33
56355,37362.574
56356,21348.555
56357,70565.46
56358,16808.03
56359,31021.16
56360,83414.05
56361,38479.227
56362,22818.9
56363,54123.32
56364,12812.916
56365,45261.625
56366,18598.516
56367,23022.48
56368,23468.17
56369,20660.012
56370,25514.86
56371,15110.672
56372,38809.746
56373,12004.832
56374,15319.059
56375,76945.336
56376,20126.611
56377,16268.035
56378,41109.44
56379,36945.168
56380,37969.96
56381,45906.95
56382,35197.168
56383,24021.709
56384,15292.616
56385,15038.562
56386,22618.53
56387,11581.217
56388,41681.668
56389,11597.572
56390,9850.813
56391,9509.795
56392,8071.8003
56393,38904.43
56394,63433.832
56395,31292.883
56396,28828.348
56397,22414.691
56398,57769.812
56399,39339.11
56400,45144.14
56401,61613.457
56402,89252.36
56403,52240.08
56404,18809.42
56405,73604.87
56406,14534.036
56407,24355.133
56408,68835.67
56409,73604.87
56410,42082.996
56411,28164.916
56412,64139.605
56413,23860.95
56414,32945.56
56415,78997.69
56416,38619.54
56417,34505.47
56418,35989.277
56419,37474.164
56420,16342.203
56421,62407.2
56422,9086.18
56423,32042.322
56424,32517.105
56425,37994.066
56426,17363.637
56427,28370.984
56428,63565.38
56429,15897.475
56430,12230.283
56431,45210.504
56432,52281.97
56433,29633.184
56434,19048.406
56435,46133.715
56436,56056.152
56437,24885.29
56438,37363.62
56439,42672.168
56440,24338.031
56441,14517.649
56442,38294.637
56443,20932.71
56444,31522.943
56445,45867.285
56446,13251.54
56447,38721.46
56448,37693.496
56449,34735.977
56450,13504.959
56451,7913.678
56452,53719.97
56453,16796.918
56454,38649.418
56455,33682.273
56456,47697.49
56457,81783.71
56458,11123.792
56459,45604.06
56460,26094.123
56461,34049.395
56462,23743.766
56463,24764.531
56464,11543.914
56465,20321.031
56466,22592.646
56467,36745.35
56468,32795.395
56469,28168.555
56470,24397.703
56471,33615.293
56472,9067.826
56473,49598.484
56474,33379.457
56475,13633.969
56476,49353.902
56477,20134.984
56478,71411.86
56479,19426.328
56480,49533.473
56481,37460.805
56482,36263.867
56483,34618.0
56484,20593.402
56485,48628.406
56486,18141.658
56487,29222.424
56488,32315.383
56489,9818.455
56490,13260.034
56491,80854.46
56492,28445.92
56493,34438.594
56494,35281.258
56495,33523.93
56496,62234.773
56497,33805.684
56498,9818.455
56499,33730.105
56500,38657.55
56501,12047.862
56502,12346.97
56503,35904.555
56504,15536.068
56505,38522.523
56506,25257.426
56507,15742.035
56508,13633.969
56509,15896.247
56510,18771.127
56511,31441.85
56512,86383.8
56513,35063.91
56514,26654.293
56515,32624.008
56516,19255.355
56517,10417.471
56518,20660.012
56519,49270.64
56520,16748.148
56521,23962.725
56522,45783.152
56523,57467.062
56524,35400.92
56525,12896.869
56526,13714.471
56527,34851.918
56528,33776.547
56529,33838.848
56530,12271.811
56531,72292.11
56532,54107.906
56533,15484.975
56534,39951.0
56535,32514.637
56536,55356.418
56537,43551.594
56538,68912.45
56539,23610.246
56540,38948.63
56541,24690.857
56542,15742.035
56543,36301.832
56544,30221.354
56545,9184.156
56546,19142.678
56547,23031.242
56548,45026.977
56549,14181.683
56550,21829.268
56551,40877.457
56552,30007.646
56553,73797.516
56554,28607.777
56555,31551.527
56556,19895.775
56557,32859.477
56558,25180.922
56559,37532.48
56560,11983.157
56561,14478.02
56562,19303.184
56563,51915.91
56564,40727.312
56565,7433.3
56566,15564.624
56567,56750.1
56568,49018.39
56569,14028.432
56570,25147.705
56571,13166.5625
56572,12733.757
56573,18157.91
56574,22288.092
56575,56287.492
56576,25829.201
56577,22321.088
56578,49648.645
56579,31117.617
56580,14423.624
56581,31055.486
56582,9336.385
56583,21216.986
56584,32058.33
56585,35449.773
56586,18448.96
56587,14814.426
56588,15342.595
56589,17156.238
56590,28395.258
56591,38809.746
56592,44180.45
56593,58116.91
56594,34231.543
56595,16568.941
56596,34696.168
56597,21354.352
56598,14030.479
56599,9890.592
56600,9369.264
56601,15691.823
56602,20756.352
56603,18591.85
56604,15219.735
56605,21989.076
56606,35856.81
56607,20854.326
56608,18828.148
56609,22288.553
56610,57801.613
56611,22360.994
56612,13166.5625
56613,22974.318
56614,47354.63
56615,11704.141
56616,18696.479
56617,34994.145
56618,31981.363
56619,60539.0
56620,23860.95
56621,29221.773
56622,14093.75
56623,14358.967
56624,16071.564
56625,42869.535
56626,11213.178
56627,42192.21
56628,14245.438
56629,19112.15
56630,15406.694
56631,22311.012
56632,49249.93
56633,27404.693
56634,12908.24
56635,35197.168
56636,44182.434
56637,19303.184
56638,22352.902
56639,25763.146
56640,32713.002
56641,45943.055
56642,32577.434
56643,34904.395
56644,46768.7
56645,82410.99
56646,25331.342
56647,34192.33
56648,69983.29
56649,18141.658
56650,36467.88
56651,21482.65
56652,33684.367
56653,37520.98
56654,31045.383
56655,24942.0
56656,39956.258
56657,17641.135
56658,19154.27
56659,67290.29
56660,29705.25
56661,60111.367
56662,31193.273
56663,83610.49
56664,34799.65
56665,27420.105
56666,26078.979
56667,22135.2
56668,26094.123
56669,51765.457
56670,64172.273
56671,19756.004
56672,27248.793
56673,22527.564
56674,49330.105
56675,7913.678
56676,21513.424
56677,14614.676
56678,59022.13
56679,26703.31
56680,18915.059
56681,25480.395
56682,81321.164
56683,52684.945
56684,7856.916
56685,33457.957
56686,21107.326
56687,22288.092
56688,57478.887
56689,39912.047
56690,48941.367
56691,18483.984
56692,26547.76
56693,44984.2
56694,42649.156
56695,20134.984
56696,28201.527
56697,17528.146
56698,20855.014
56699,39987.87
56700,12967.566
56701,53181.58
56702,15385.368
56703,24106.246
56704,11591.504
56705,50589.85
56706,28487.842
56707,41579.496
56708,60191.73
56709,50949.766
56710,17520.297
56711,12531.251
56712,36448.2
56713,46888.883
56714,19472.158
56715,17520.297
56716,19123.92
56717,7593.284
56718,33343.082
56719,16550.256
56720,28459.676
56721,36745.35
56722,21854.244
56723,20226.318
56724,18313.62
56725,48049.668
56726,11810.544
56727,38417.223
56728,31120.215
56729,80731.07
56730,19350.162
56731,65004.527
56732,13370.075
56733,21854.244
56734,44326.797
56735,40493.01
56736,19430.643
56737,37171.926
56738,67948.03
56739,13900.99
56740,45769.035
56741,65806.86
56742,22596.137
56743,25096.326
56744,76116.13
56745,48802.38
56746,31669.486
56747,21854.244
56748,43143.78
56749,76311.45
56750,9679.097
56751,29432.887
56752,10424.477
56753,84035.49
56754,57087.12
56755,23759.312
56756,31688.271
56757,43276.66
56758,21846.67
56759,49136.277
56760,22435.172
56761,61418.16
56762,36229.105
56763,57825.63
56764,9789.526
56765,8756.862
56766,10225.532
56767,64040.3
56768,55618.348
56769,41437.11
56770,21854.244
56771,18181.553
56772,37254.03
56773,77248.07
56774,18926.27
56775,36971.473
56776,11503.886
56777,21158.797
56778,19869.451
56779,21103.828
56780,21897.24
56781,35459.59
56782,7409.2295
56783,39556.215
56784,28090.098
56785,44973.613
56786,20687.266
56787,11964.217
56788,26237.602
56789,44574.812
56790,8514.2705
56791,22782.309
56792,19935.576
56793,30168.322
56794,53339.375
56795,20976.188
56796,59532.96
56797,25334.557
56798,19708.486
56799,20680.422
56800,44525.09
56801,20744.814
56802,18692.047
56803,11434.525
56804,32342.512
56805,77875.03
56806,78828.266
56807,29249.453
56808,77875.03
56809,10406.588
56810,48163.594
56811,18708.076
56812,21854.244
56813,11626.917
56814,12733.757
56815,52349.805
56816,46282.78
56817,26058.094
56818,77969.91
56819,25310.932
56820,21139.262
56821,36861.15
56822,47391.004
56823,8529.081
56824,24155.867
56825,21409.115
56826,19112.15
56827,52333.348
56828,32173.994
56829,39613.28
56830,67644.04
56831,8529.081
56832,35281.258
56833,24898.523
56834,15718.453
56835,18931.3
56836,42825.71
56837,15534.287
56838,29772.748
56839,7856.916
56840,76034.37
56841,60170.715
56842,8529.081
56843,56180.37
56844,23092.883
56845,15845.229
56846,52382.938
56847,48294.066
56848,30957.314
56849,20979.836
56850,72292.11
56851,60201.92
56852,71052.12
56853,8932.258
56854,30038.414
56855,34994.145
56856,9159.792
56857,39713.875
56858,14497.379
56859,32572.715
56860,28590.127
56861,19385.78
56862,36122.203
56863,21672.375
56864,22216.08
56865,54637.36
56866,13166.5625
56867,39016.293
56868,7856.916
56869,19895.137
56870,21348.555
56871,19614.588
56872,40802.406
56873,24536.865
56874,52751.906
56875,35179.258
56876,39625.082
56877,33653.11
56878,31935.006
56879,64619.35
56880,29578.088
56881,35404.816
56882,81770.484
56883,16346.473
56884,42441.824
56885,57463.312
56886,40783.027
56887,56842.438
56888,60244.965
56889,57572.02
56890,45986.016
56891,22813.97
56892,22249.258
56893,66155.95
56894,38436.18
56895,30535.602
56896,10960.741
56897,28384.215
56898,63447.49
56899,29656.648
56900,31117.617
56901,8994.507
56902,6297.0254
56903,25180.922
56904,12581.729
56905,79439.945
56906,36968.387
56907,33586.008
56908,28178.86
56909,21009.56
56910,39072.477
56911,19112.15
56912,29744.479
56913,24333.469
56914,47507.97
56915,11878.815
56916,10228.445
56917,8234.127
56918,25488.988
56919,59212.543
56920,78256.32
56921,59269.547
56922,35408.504
56923,49122.785
56924,54430.523
56925,41069.207
56926,26094.123
56927,62063.71
56928,6510.165
56929,36789.484
56930,24788.285
56931,60650.46
56932,45288.46
56933,21175.834
56934,81783.71
56935,45513.73
56936,41280.02
56937,19078.9
56938,28467.645
56939,28174.377
56940,44152.703
56941,24579.783
56942,6660.9463
56943,8529.081
56944,24697.256
56945,47495.82
56946,28229.203
56947,49467.26
56948,24788.285
56949,78723.21
56950,18254.578
56951,76054.96
56952,14181.683
56953,44754.266
56954,61418.16
56955,26746.648
56956,22520.531
56957,12870.133
56958,62215.22
56959,52543.695
56960,38925.008
56961,23901.389
56962,36789.484
56963,69873.99
56964,17520.297
56965,46714.184
56966,75205.3
56967,23901.389
56968,13863.215
56969,13839.818
56970,39556.215
56971,33401.582
56972,36496.992
56973,17344.252
56974,69505.234
56975,38434.773
56976,11234.955
56977,19722.465
56978,15215.061
